memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1384007867,,学习真好mooc,,3,,其他,,False,4,2,4,12,0,3,1741,9,16,1
1392194813,,mooc314159265,,1,6,,,False,1,0,0,33,0,7,6130,40,33,6
6412051,,楊銀,,1,,,,False,2,0,3,22,0,13,2187,47,25,2
1027808783,,山西机电职业技术学院牛敏,,2,,教育,山西机电职业技术学院教师,False,0,0,3,19,2,49,789,4,24,2
1035376618,,月下伊人泪,,2,,制造业,,False,0,0,0,0,0,0,1278,18,0,2
1141647668,,mooc1528738941668,,1,,,,False,0,0,0,2,0,0,3132,42,2,0
1151602767,,mooc71888385077206874,,2,,电信通讯,,False,0,0,0,0,0,0,987,3,0,0
1032869268,,ykt1509867130817,,2,,,,False,0,0,0,6,0,0,2661,14,6,0
1139500152,,七七七_,,2,,互联网,,False,0,0,0,0,0,0,2444,12,0,0
1017028037,,WINmooc16,,1,,,,False,0,0,0,1,0,0,1762,10,1,0
1388201104,北京大学,mooc81031797445788483,数学科学学院,1,6,,,False,0,0,0,0,0,0,1381,34,0,0
1028208420,桂林电子科技大学,不兮兮,机电工程系,1,5,,,False,1,1,0,0,0,0,1085,6,0,0
1384467325,青岛农业大学,mooc84229703745534964,其他,1,5,,,False,0,0,0,0,0,0,1094,10,0,1
1150148901,安徽大学,过错mooc13,数学与计算科学学院,1,5,,,False,0,0,0,0,0,0,913,5,0,1
1387343100,其他,朵咩,其他,1,6,,,False,0,0,0,0,0,0,2785,16,0,1
1017707126,西北农林科大,向左向右mooc13,园艺学院,1,5,,,False,0,0,1,0,0,0,3280,20,1,1
1023172676,西安电子科大,mooc1482760696784,电子工程学院,1,5,,,False,0,0,0,1,0,2,8725,67,1,2
1389268366,,sdqdgyl,,2,,,,False,0,0,0,4,0,6,3099,29,4,1
1035008741,,繁华ykt1514091137187,,2,,制造业,,False,0,0,1,0,0,0,4676,34,1,0
1147041301,其他,安浩瑄,其他,1,5,,,False,0,0,8,9,0,7,2085,23,17,0
5009081,,筠攸阁,,2,4,服务业,,False,4,0,0,2,0,1,818,64,2,0
1147877275,南京理工,咖啡对胃不好,电光学院,1,5,,,False,0,0,1,0,0,1,3886,38,1,0
1388608373,,豆腐mooc38,,2,,互联网,,False,0,0,0,0,0,0,717,3,0,1
1146933580,广西大学,MengRenDuFu,计算机与电子信息学院,1,5,,猛人杜甫,False,0,0,2,3,0,1,2168,15,5,0
1035898458,青岛大学,SeanTang5507,师范学院,1,5,,,False,0,0,0,0,0,0,1362,126,0,1
1033156442,,殷ykt1510307454645,,2,,制造业,,False,0,0,1,3,0,0,1636,11,4,1
1145659110,西南财经,初_时,保险学院,1,5,,,False,0,0,0,0,0,0,1622,106,0,1
1027503861,,于小风,,1,,,,False,1,0,0,0,0,1,1046,29,0,0
1022218279,浙江大学,叶柏兴,建筑工程学院,1,5,,..,False,0,0,0,0,0,0,1734,56,0,2
1385214927,,mooc53193232142519961,,1,5,,,False,0,0,0,0,0,0,379,6,0,1
1389456920,,mooc83348344954847589,,2,,医疗服务,,False,0,0,0,0,0,0,817,7,0,0
1392039205,,mooc86391512923900521,,,,,,False,0,0,0,0,0,0,64,7,0,0
1139274489,,mooc1524031691293,,2,,计算机服务,,False,0,0,0,0,0,0,2546,10,0,0
1388184999,,三月Fox,,1,4,,,False,0,0,0,0,0,0,1184,9,0,0
5198075,,樊纲,,2,,互联网, ,False,0,0,0,21,0,2,7190,289,21,5
1140502409,,mooc1526281312460,,2,,教育,,False,0,0,0,0,0,0,4899,32,0,0
1385287898,,YinYiYue,,1,0,,,False,0,0,0,0,0,0,1984,18,0,0
1136404941,中国科学院,杨胜ykt1520290059293,工程管理与信息技术学院,1,6,,,False,0,0,0,0,0,0,8197,27,0,0
1390521667,,陆丶离,,2,,建筑业,人生不比歌谣，总有一天你会大失所望。,False,0,0,0,0,0,0,1101,5,0,0
1389008493,,mooc58565050903535105,,2,,互联网,,False,0,0,0,0,0,0,863,8,0,0
1143935937,,spursccz,,2,,制造业, ,False,0,0,0,0,0,0,1093,3,0,0
1388751693,,ccqxufengying,,1,6,,,False,0,0,0,0,0,0,2166,22,0,1
1149085752,,m18838933413163com,,1,5,,,False,2,0,0,0,0,0,2403,41,0,1
1149631236,西南财经,mooc44763096904546750,国际商学院,1,5,,,False,0,0,0,0,0,0,899,6,0,0
6288537,,water_like,,2,,医疗服务,,False,0,0,3,34,1,6,12577,37,38,0
1028522104,电子科大,黄子潇2019091607013孙久勋,示范性软件学院,1,5,,,False,0,0,0,15,0,45,8594,24,15,0
1035558813,,马可90ke,,2,,法律,爱好技术、科技的一名律师,False,0,0,0,11,0,2,2526,7,11,1
1019570899,,mooc1472633735474,,1,,,,False,0,0,0,1,0,0,2052,26,1,0
2847848,,zzuzhangming163com,,1,,,,False,0,0,0,0,0,0,2293,51,0,0
1391021098,,Realizermooc1,,2,,互联网,,False,0,0,0,1,0,0,1405,14,1,0
1384217169,北京航空航天大学,月瑾熙丶丶,软件学院21系,1,6,,,False,0,0,0,0,0,0,2903,12,0,0
1022774558,,程序员刘,,2,,计算机服务,,False,0,0,0,0,0,0,537,12,0,0
5217580,,abcd12343007,,2,,计算机服务,,False,0,0,0,0,0,0,1005,33,0,0
1137484796,河南理工,HongWyatt,物理化学系,1,5,,,False,1,0,0,0,0,0,323,2,0,1
1017007943,南昌工程,从此做骚霸,电气与电子工程系,1,5,,,False,1,0,0,0,0,0,2517,11,0,0
1150748179,深圳大学,点求和一生,软件学院,1,5,,,False,0,0,1,0,0,21,8116,38,1,0
1148275042,厦门大学,Lip0041,计算机科学系,1,5,,,False,0,0,0,0,0,0,7491,7,0,0
1389262106,,簌簌青嘶,,1,,,,False,0,0,0,0,0,0,3617,16,0,1
1026180202,福建农林大学,重合的轨迹,机电工程学院,1,6,,,False,1,0,2,1,0,0,3200,116,3,1
1021851538,,趣事有趣,,3,,,,False,0,0,0,0,0,0,490,24,0,0
1388380990,,mooc26061131023734888,,2,,教育,,False,0,0,0,0,0,0,1095,8,0,0
1388628753,河池学院,一只西瓜妹,数学系,1,5,,,False,0,0,0,3,0,0,619,3,3,1
9297706,,夜航X,,2,,教育,,False,1,0,0,0,0,0,1130,19,0,1
1386823219,,马坚举,,2,,政府机关,,False,0,0,0,0,0,6,3814,25,0,1
1389750871,,过期古董,,2,,制造业,,False,0,0,0,0,0,0,1788,16,0,1
11654297,,wjp05ncwu,,2,,能源,,False,0,0,0,5,0,1,1208,22,5,0
1386644288,百色学院,mooc54869066654998352,其他,1,5,,,False,0,0,0,0,0,0,213,8,0,1
1386109576,,mooc54246041279567689,,1,,,,False,0,0,0,0,0,0,964,4,0,0
1145737794,,Rachel36,,1,5,,,False,0,0,0,37,0,0,3158,24,37,2
1026853558,,Michael_Yi,,1,5,,,False,0,0,18,1,0,0,2152,24,19,0
1024151400,江西财经大学,ykt1487041392844,经管院,1,5,,,False,0,0,0,0,0,0,2437,4,0,0
1388041757,,蔡正阳-S319040087,,1,6,,,False,0,0,0,0,0,0,3900,23,0,0
1388101373,,mooc80854924081943737,,1,,,,False,0,0,0,0,0,0,1281,4,0,0
1392238733,,mooc86582423595714268,,1,,,,False,0,0,0,0,0,0,1187,7,0,0
11385272,南京工程,snailinsky,机械工程系,1,5,,,False,0,0,0,14,0,0,1181,32,14,1
1033177475,,董磊mooc1,,2,,电信通讯,,False,0,0,0,0,0,0,200,27,0,0
1028334404,,Jackie_Yan,,2,,计算机服务,,False,0,0,1,23,0,2,2378,24,24,1
1151479959,,牛 昊,,1,,,,False,0,0,0,0,0,0,800,15,0,0
1389901737,湖南大学,71-尹业青,机械与汽车工程学院,1,6,,,False,0,0,0,0,0,0,1014,8,0,0
1387638220,上海交通大学,SJTU517021910864邓现文,电子信息与电气工程学院,1,5,,邓现文，学号517021910864，班级F1703603,False,0,0,1,4,0,0,7204,32,5,1
1146826275,合肥学院,忘了西游,计算机科学与技术系,1,4,,爱好编程,False,0,0,0,0,0,0,3019,11,0,0
1144873291,,wmxwork163com,,3,,,,False,1,0,0,0,0,0,991,18,0,0
688530,,woshidanyao,,2,,教育,,False,0,0,3,15,23,5,1186,45,41,2
1014625880,,Kuma33,,2,,,Hi 地球人,False,0,0,0,0,0,0,1597,7,0,0
1388951478,,撑死的熊,,1,,,,False,0,0,0,0,0,0,1001,11,0,0
3083793,,马虎兄,,2,,金融,,False,0,0,1,1,0,0,1137,12,2,1
1021515231,,mooc1477558575130,,1,,,,False,1,0,0,0,0,0,678,8,0,0
1386597716,北京大学,mooc54841951797134425,计算机系,1,7,,,False,0,0,0,0,0,0,1440,5,0,0
1142541327,,大敏k121530688099942,,1,,,,False,0,0,0,0,0,0,2314,66,0,0
1387840762,西北农林科大,xnzl,水利与建筑工程学院,1,5,,西北农林科技大学水利与建筑工程学院,False,0,0,0,0,0,0,3179,15,0,2
2812183,,lijing5v,,1,,,,False,0,0,0,0,0,0,1162,8,0,0
1388397832,厦门大学,Zoevv,环境科学与工程系,1,6,,厦门大学环境与生态学院生态学专业,False,0,0,0,0,0,0,1168,25,0,2
1144447938,,mooc1535419226948,,1,,,,False,0,0,0,0,0,0,2024,32,0,0
1029682838,广西中医药大学,萝卜mooc96,,,,,<p>2007-2011年本科就读于华中农业大学，生物工程专业；2013-2016年研究生就读于广西大学，微生物学专业；2011-2013曾在湖北省宜昌市安琪酵母股份有限公司研发中心YE食品调味研究所任职。2016年7月进入广西中医药大学药学院工作。个人荣誉方面：获得广西中医药大学2017年暑期社会实践“优秀指导老师”称号；2018年5月，被评为学校“先进工作者”；2018年6月，被评为广西中医药大学优秀共产党员；2019年3月，荣获广西中医药大学优秀班主任称号。教学和科研方面：主讲《食品微生物学》、《食品生物技术》等本科课程；主持广西中青年教师提升项目1项，校级科研项目1项，校级教改课题1项。目前公开发表论文5篇，申请专利1项。</p><p><br/></p>,True,0,1,0,0,0,0,1275,82,0,1
1385455666,,777777777cccccccccc,,2,,金融,,False,0,0,1,4,1,1,1056,4,6,1
1385386833,,bupt18_1743_1405,,1,5,,,False,0,0,0,3,0,3,3478,29,3,2
1028618827,南华大学,石头剪子没有No,医学院,1,6,,学着医的研究僧，穿着轮滑鞋四处逛，想着做生意的事，学着五花八门的东西，干着基础科研的实验。,False,0,2,9,26,10,27,1843,6,45,2
1389442602,,冰逗,,2,,互联网,,False,0,0,0,3,0,0,870,3,3,1
1390858029,,mooc61964719133847855,,1,,,,False,0,0,0,0,0,0,975,10,0,1
1035564377,,ykt1515572371453,,1,,,,False,0,0,0,0,0,0,983,4,0,0
1388456472,北京邮电大学,北幽燕客,电子工程学院,1,6,,,False,0,0,0,0,0,2,1029,2,0,1
1387801314,,311808030319测仪1803吴帅杰,,1,5,,"测仪1803
学号311808030319",False,0,0,1,25,0,2,5984,22,26,0
1144370301,惠州学院,mooc1535196565674,数学系,1,5,,,False,0,0,0,0,0,0,429,26,0,1
11108375,海南大学三亚学院,qiebzps,其他,1,5,,,False,0,1,2,39,3,8,759,24,44,2
1385914700,,英雄等你去超越,,1,5,,,False,0,0,1,5,0,3,1127,6,6,1
1388880982,,竹取君麻吕,,1,6,,,False,0,0,0,5,0,1,5890,21,5,2
1384660443,,NoahBBQ,,1,3,,加油！,False,4,0,0,12,0,7,2982,56,12,2
1142248429,,ManT想变强,,2,,互联网,,False,1,0,0,0,0,0,1110,15,0,1
1036919,,侠道,,2,,制造业,,False,0,0,0,0,0,0,2198,8,0,0
1018353041,三峡大学,常青枫,机械与材料学院,1,5,,看见不一样的自己,False,1,0,0,0,0,1,1736,9,0,0
1144385327,,mooc1535265637268,,2,,文化艺术,,False,0,0,0,0,0,0,942,8,0,0
6695397,,leftnew,,2,,金融,,False,0,0,0,0,0,0,3334,26,0,1
1035822067,,smallxyz,,2,,制造业,,False,0,0,0,0,0,0,877,18,0,1
1018414374,,mooc1467767029877,,1,,,,False,0,0,0,0,0,0,1195,10,0,0
1144044522,清华大学,Skpersist,医学系,1,7,,,False,1,0,0,0,0,0,1001,10,0,1
1148208979,武汉大学,kxzhouhclo,其他,1,5,,,False,2,0,0,0,0,0,1279,7,0,1
11609287,,160cxy163com,,1,,,,False,0,0,0,0,0,0,4333,62,0,0
10704052,,杨义596746985,,1,,,,False,0,0,0,0,0,0,1400,15,0,0
1390811378,天津滨海学院,Helene波澜bu惊,南开大学滨海学院,1,5,,大数据工作者,False,0,0,0,0,0,0,1322,24,0,1
1142757803,,李明波1806010624河海大学,,1,5,,,False,0,0,0,0,0,0,1646,27,0,0
1388488701,郑州大学,小白白ing,计算机,1,6,,我是小白,False,0,0,0,0,0,0,4047,24,0,0
1147284026,西北工大,NPU-2018302420,计算机学院,1,5,,,False,3,0,0,3,1,10,9590,30,4,0
1388167637,,mooc80964945734389540,,1,,,,False,0,0,0,0,0,0,1357,11,0,1
1140189041,,ykt1525696060700,,2,,互联网,,False,0,0,0,0,0,0,4198,14,0,0
1390648063,江西财经大学,殷千万嗷,旅游学院,1,6,,,False,0,0,0,0,0,0,1408,8,0,0
1150231692,,solo911,,2,,互联网,,False,0,0,0,0,0,0,2758,51,0,1
1144315470,,淮阴工学院计科1162刘鹏飞1161301227,,1,5,,大山的子孙从不解释,False,0,0,1,0,0,0,3024,5,1,1
1020490469,西南石油,SWPU201631105116,计算机科学学院,1,5,,,False,0,0,0,46,0,5,159,2,46,1
1390906254,,梧桐丶丶,,2,,教育,,False,0,0,0,0,0,0,649,5,0,1
7573822,,kwocing,,2,,计算机服务,,False,0,0,0,0,0,0,1456,8,0,1
1768472,,和平2012,,2,5,教育,学习python8个月了。2019年12月14日记,False,1,0,0,0,0,1,20595,18,0,1
1141841759,,放学急速骑向网吧的少年,,1,4,,,False,2,0,0,0,0,0,2080,18,0,0
1034654872,内蒙古工业大学,三生流年,电力学院,1,6,, ,False,0,0,0,0,0,0,5186,13,0,1
9232992,,五六零,,1,,,,False,0,0,0,0,0,0,2065,25,0,0
1026160593,,喾喾喾喾喾1,,1,,,,False,0,0,0,0,0,0,784,0,0,0
1033028711,浙江大学,星光的礼赞,城市学院,1,6,,,False,0,0,0,0,0,0,612,5,0,0
1141760761,广东外语外贸大学,就偷只兔子23,信息科学技术学院,1,5,,,False,0,0,0,0,0,0,1075,8,0,0
1026013779,,水科少奶奶,,2,,其他,,False,1,0,0,0,0,1,4364,15,0,0
4496216,,callmezz,,1,,,,False,0,0,0,0,0,0,1115,22,0,1
1035801318,,静空浩海,,2,,医疗服务,,False,0,0,1,6,3,1,2063,5,10,2
1024741667,,Weasley＆J,,1,,,,False,0,0,0,0,0,2,1644,15,0,0
1032997681,华中农大,ykt1510051613695,水产学院,1,5,,,False,3,0,6,2,3,1,2427,8,11,0
1392282354,,渣渣废,,3,,,,False,0,0,1,7,0,4,5482,46,8,0
1017475234,,杨江666,,2,,教育,,False,0,0,0,7,0,6,2934,4,7,1
1383724158,,ykt82611402727923465,,1,,,,False,0,0,0,0,0,0,5928,14,0,0
1383755485,,mooc49402107181949441,,1,,,,False,0,0,0,0,0,0,3973,31,0,0
3831166,浙江大学,蚂蚁搬运工,机械与能源工程学院,1,5,,,False,0,0,8,6,7,1,1817,24,21,2
1390591344,香港中文大学,mooc94816554011109384,Faculty of Science,1,5,,,False,0,0,0,0,0,0,1078,6,0,0
1139091739,,白云苍狗xss,,2,,互联网,,False,1,0,0,0,0,0,1180,0,0,0
1386305088,鸡西大学,大脚创,电气与信息工程系,1,5,,,False,0,0,0,0,0,0,1467,18,0,1
1139286111,,mooc1524040758663,,1,,,,False,0,0,0,0,0,0,1760,28,0,0
1388582237,吉林农科院,李明树,其他,1,5,,,False,0,0,1,0,0,0,1242,6,1,0
1145394005,其他,zhangzhenmooc3,其他,1,4,,,False,0,0,0,0,0,0,790,7,0,0
1383312909,,xyzmooc255,,1,,,,False,1,0,0,1,0,3,1483,9,1,0
1387689095,,Jerome_Wang,,1,0,,,False,0,0,6,13,6,5,4186,12,25,3
1150685503,,Tsymooc23,,1,,,,False,0,0,0,0,0,0,1168,24,0,0
1388249412,,黄蓉的蓉,,2,,互联网,,False,0,0,0,0,0,0,2297,5,0,2
1017783734,,大鱼人有大智慧,,1,5,,羡慕你们有故事的人，哪像我？一个蟀字贯穿一生！,False,0,0,2,0,0,0,3637,218,2,0
1139239221,浙江理工,mooc1523975751276,理学院,1,5,,,False,0,0,0,0,0,0,2266,6,0,1
1386927325,,mooc55257973540299276,,2,,教育,,False,0,0,0,0,0,0,1684,9,0,0
7382001,,弗雷斯男爵,,1,,,,False,0,0,0,0,0,0,910,28,0,1
1147606225,,mooc41729819747865148,,1,,,,False,1,0,0,1,1,2,1086,10,2,0
1143034629,,1181820421-吴雨轩,,1,3,,,False,1,0,0,155,5,27,6412,7,160,3
1138829851,,wangyifan0632,,2,,政府机关,,False,1,0,0,0,0,0,821,13,0,2
1143243927,,成一二三,,1,5,,,False,0,0,0,0,0,0,2349,10,0,1
1146527571,,淮阴工学院刘海荣,,1,5,计算机服务,,False,0,0,0,0,0,0,1842,10,0,1
8114527,上海财经,gejun115,金融学院,1,6,,,False,0,0,4,29,0,17,4413,5,33,3
1387967664,南方医科大学,全网最菜,生物医学工程学院,1,5,,,False,0,0,0,0,0,0,724,4,0,0
1143578183,,独醉笑清风丶,,1,5,,,False,0,0,0,0,0,0,951,1,0,1
1141021821,,mooc1527346537078,,1,,,,False,0,0,0,0,0,0,1389,7,0,0
1145950514,,18人资包爱琳2018050402,,1,5,,,False,0,0,0,1,0,4,5408,13,1,0
1390828833,,_半字浅眉,,1,0,,,False,0,0,0,0,0,0,1683,3,0,0
1035779298,百色学院,中华鲸,数学与计算机科学系,1,5,,多学习，勤学习，肯定没错！,False,1,0,0,0,0,0,3382,25,0,0
1389045018,,acechao,,2,,互联网,,False,0,0,0,0,0,0,1452,7,0,0
1028493673,,两仪伽利略,,2,,政府机关,,False,1,0,0,0,0,0,781,11,0,0
1385965801,,指挥八队洪瑞29,,1,,,,False,0,0,0,43,0,91,1976,12,43,2
1021806364,中国科大,Ascetic8,其他,1,6,,,False,0,0,0,0,0,0,1200,23,0,1
1386176277,,mooc54312901551023491,,1,3,,,False,0,0,0,0,0,0,2017,6,0,0
1145006697,复旦大学,mooc1536240610989,经济学系,1,5,,,False,0,0,0,7,0,4,2490,17,7,2
1385961607,,18020100063-信号206-WXH14-张泽,,1,5,,,False,0,0,6,59,0,1,5091,6,65,2
1390909990,,mooc95333359084174623,,1,,,,False,1,0,0,0,0,0,1264,7,0,0
1147000016,南京农大,南京农业大学植保183董晨雨,植物保护学院,1,5,,,False,0,0,0,20,0,1,2379,21,20,2
1392271580,,互联网金融李建霄,,1,4,,,False,0,0,0,0,0,0,1931,3,0,0
1022122484,,金晶ykt1479429649208,,1,,,,False,0,0,3,3,0,1,3102,47,6,1
1145248751,,Madalascar,,2,,交通运输,,False,1,0,0,0,0,0,936,4,0,0
1389241086,,畅儿18842644507,,1,6,,大连海事大学航海学院研究生,False,0,0,3,1,0,0,966,5,4,1
1385483960,,来时故旧,,1,5,,,False,0,0,0,13,0,0,2171,4,13,1
1392341095,,北方女王mooc25,,,,,,False,0,0,0,0,0,0,148,8,0,0
1392374948,,mooc63036692884535032,,2,,其他,,False,0,0,0,0,0,0,1075,3,0,0
2313015,,1406545872qqcom,,1,6,,,False,0,0,0,0,0,0,1936,22,0,0
1386823715,,G_本哈根,,2,,信息传媒,,False,0,0,0,0,0,0,2360,26,0,1
1030429794,中国科大,EUSTCSA17003016,化学物理系003,1,5,,,False,0,0,0,0,0,0,615,12,0,1
5532641,,swufelpy163com,,2,,政府机关,,False,0,0,0,2,0,1,2326,42,2,1
2385282,,kiwiki,,3,5,制造业,,False,0,0,0,0,0,2,5484,71,0,1
1141482332,西南财经,王罗州,经济信息工程学院,1,5,,,False,0,0,0,3,0,0,1518,4,3,1
1140657871,,张维乐,,1,6,,,False,0,0,9,7,0,0,2875,24,16,2
1146899593,,微风洗尘,,1,5,,,False,0,0,0,0,0,0,93,11,0,1
1651863,,ivygrand,,2,,金融,,False,0,0,0,1,0,0,1059,3,1,2
1388732885,,Matador_F,,2,,制造业,,False,0,0,0,0,0,0,848,28,0,0
1023466539,,ykt1483792077989,,1,,,,False,0,0,0,0,0,0,1501,27,0,0
1386709854,桂林电子科技大学,万_强,信息科技学院,1,5,,,False,0,0,2,0,0,1,939,1,2,1
1030621235,,hrbeu2017201424孙博文,,1,,,,False,1,0,0,59,0,6,6345,25,59,2
1137487947,,万事如意ykt1521421481930,,2,,政府机关,我很帅,False,0,0,0,7,1,1,5302,20,8,1
1137298599,长江大学,北辰以阳,石油资源系,1,5,,,False,0,0,2,1,0,0,3000,38,3,2
6387252,,黑小喵喵喵,,2,,公益组织,,False,0,0,0,26,0,11,1632,53,26,1
1388581694,,隼绘,,1,5,,,False,0,0,1,0,0,0,1444,3,1,1
1388031767,吉林大学,Lynmooc213,莱姆顿学院,1,5,,,False,0,0,0,0,0,0,878,7,0,1
1386677473,,zuzumooc16,,1,,,,False,0,0,0,0,0,0,1796,19,0,0
1387123055,,Ajxz,,2,,政府机关,,False,1,0,2,0,0,0,3079,20,2,0
1025106253,,Drymaster,,1,5,,,False,1,0,1,10,0,0,1462,7,11,1
1391368484,,嘀哩嘟噜Aplus,,1,3,,,False,0,0,0,0,0,0,2336,24,0,1
1028064052,,张润东_湖北工业大学,,1,5,,,False,0,0,0,0,0,4,2468,5,0,2
1146771098,,王烨mooc3,,,,,,False,0,0,0,0,0,0,1504,8,0,0
1142163442,,123云游四海,,3,,,土建工程,False,0,0,0,0,0,0,2364,40,0,2
1030158945,电子科大,Amairo,自动化工程学院,1,5,,,False,0,0,0,0,0,1,2861,37,0,4
1021084227,,CSU-生科-1601-2801160116,,1,5,,,False,0,0,0,0,0,0,3958,24,0,2
1143573032,,180440117,,1,3,,,False,0,3,1,100,0,46,8419,10,101,5
1020212950,,流界,,1,,,,False,0,0,1,0,0,0,1676,26,1,0
1388124601,哈师大,不忘初心的蜀黍,数学与应用数学,1,5,,,False,0,0,1,24,0,3,3777,23,25,2
12219034,成都信息工程大学,jljyyh,大气科学系,1,5,,,False,0,0,0,3,0,0,898,9,3,1
1147376375,西安电子科大,HYB-18020600020,电子工程学院,1,5,,美丽善良又大方的仙女,False,0,0,2,2,0,0,1913,1,4,1
1386213420,,工院zxm,,2,,计算机服务,,False,0,0,2,7,0,0,1465,4,9,2
1390538327,,ykt94721912131272456,,2,,医疗服务,,False,0,0,0,0,0,0,1139,3,0,1
1142030387,,cpu2020180044,,1,,,,False,0,0,1,3,11,31,5295,45,15,0
1034853587,,ykt1513690810578,,3,,,,False,0,0,0,0,0,0,1149,18,0,2
1144675121,,mooc1535899575429,,1,,,,False,0,0,0,14,0,0,2363,12,14,1
1144227926,,金以,,1,5,,,False,0,0,0,5,0,0,2583,13,5,1
1389901447,,mooc28833868053649407,,2,,互联网,,False,0,0,2,6,3,1,2473,6,11,2
1029408522,,鱼沉yc,,2,5,服务业,,False,0,0,0,0,0,0,7807,27,0,0
1023078886,,最不爱学习,,2,,互联网,,False,1,0,0,0,0,0,557,9,0,0
1144007677,,Knighthoodmooc,,,,,,False,0,0,0,0,0,0,510,37,0,0
1141034722,,junjun21bj163com,,2,,能源,,False,1,0,0,1,0,1,1497,4,1,2
1139625976,,老读者,,2,,金融,咬定青山不放松，立根原在破岩中！,False,1,0,0,0,0,0,3067,103,0,0
1388830431,,静看花开花落笑谈云卷云,,1,,,,False,0,0,0,0,0,0,516,4,0,0
1150881510,西安电子科大,18010500107董书坤,通信工程学院,1,5,,成长，努力，优秀，热爱生活，期待未来！,False,0,0,0,4,0,0,3340,19,4,2
4908241,,hylong2111,,2,,互联网,,False,0,0,0,0,0,0,976,11,0,1
1387354320,,董永mooc3,,1,6,,,False,0,0,0,0,0,0,1503,6,0,1
1390744904,,mooc85509256008170702,,1,,,,False,0,0,0,0,0,0,823,4,0,0
1386663319,,今宵何夕,,1,5,,,False,1,0,0,0,0,0,876,12,0,0
1146409755,,mooc73625727654265412,,1,,,,False,1,1,3,0,0,2,917,24,3,0
1150649712,,BVivien,,,,,,False,0,0,0,0,0,0,969,2,0,1
1388425641,广西师范学院,正经人家的孩子,管理科学学院,1,5,,,False,1,0,0,0,0,0,1069,2,0,1
1389887107,,mooc83985210187315323,,2,,金融,,False,0,0,0,0,0,0,1131,6,0,1
1388592129,,过油竹子,,2,,其他,和光乐世一凡夫,False,1,0,3,4,0,1,3983,19,7,3
3114249,攀枝花学院,pen960223,其他,1,5,,竢实扬华,False,0,0,1,19,0,9,18959,92,20,0
1145641147,宁波大学,love_yjh,信息科学与工程学院,1,6,,,False,0,0,0,0,0,0,1323,11,0,1
1028951432,,StarDustmooc38,,1,5,,,False,0,0,0,0,0,0,1014,3,0,1
1391018384,,raymooc592,,1,6,,,False,0,0,0,0,0,0,1669,9,0,1
6149808,,烫嘴山芋,,2,,其他,,False,0,0,2,0,0,0,1376,28,2,1
1390880932,,mooc62022295703940193,,2,,教育,,False,0,0,0,0,0,0,951,2,0,1
1141699051,,Nothing for nothing.,,1,,,,False,0,0,0,0,0,0,2426,13,0,0
7284998,南昌大学,指痕,机电工程学院,1,5,,,False,0,0,0,0,0,0,11055,65,0,0
1386626702,,yctulq1812730327赵子壬,,1,5,,,False,0,0,0,6,0,3,6967,11,6,2
1390818928,,mooc61850301731234299,,1,,,,False,0,0,0,1,0,1,2999,6,1,1
1390338892,,mooc94290000026324191,,1,,,,False,0,0,0,0,0,0,895,7,0,0
1025750282,,星夜谋,,1,4,,,False,0,0,0,0,0,0,2193,17,0,0
1386521520,四川大学,开心的汪叽,经济学院,1,5,,,False,0,0,1,0,0,2,1104,5,1,1
1145970625,韩山师范,不胖阿瘦,数学与信息技术学院,1,5,,,False,0,0,2,0,0,4,3919,14,2,1
1019974765,,ChauncyHu,,1,5,,思考&执行,False,0,0,0,0,0,100,6201,8,0,0
1137872563,,mooc1521812546428,,2,,金融,,False,1,0,10,4,0,0,4619,41,14,4
1386451084,,hzslyzw163com,,2,,制造业,,False,2,0,1,1,0,0,2797,26,2,1
1392363544,,Auremooc15,,,,,,False,0,0,0,0,0,0,250,3,0,0
1015417762,兰州理工,KKku8,电气工程与信息工程学院,1,5,,,False,0,0,0,0,0,0,2562,146,0,0
1146606658,,数据科学1802-18,,1,0,,,False,1,0,3,6,4,0,6590,9,13,1
706619,,梦想者,,2,,教育,喜欢学习,False,0,0,0,0,0,0,3490,33,0,1
4792411,,努力学习chen,,3,,,不断学习，奋发向上,False,0,0,1,0,0,0,1957,14,1,1
1149803922,,注定孤独的旅途,,1,5,,,False,0,0,0,0,0,0,1709,2,0,0
1390638197,,范昌辉,,,,,,False,0,0,0,0,0,0,1222,23,0,0
1145669101,上海交通大学,王尧伟,交大密西根联合学院,1,7,,,False,0,0,0,0,0,0,3165,7,0,1
1386905241,,mooc78960455336942039,,1,6,,,False,0,0,0,0,0,0,2558,13,0,1
1135508124,福州大学,geoegeschen,管理学院,1,6,,,False,1,0,0,0,0,0,1505,34,0,1
1390000215,盐城师范学院,ld3344,计算机系,1,5,,,False,0,0,0,5,0,1,2124,3,5,1
1389271830,,mooc27631789371647794,,3,,,中年大叔,False,0,0,0,0,0,0,2228,13,0,0
1390039772,,mooc60470693917673079,,2,,科学研究,,False,0,0,0,0,0,0,1995,28,0,0
1386082606,,古道西风_mooc,,2,4,政府机关,,False,0,0,0,2,0,1,1266,3,2,1
1028474976,,刺魂会,,1,3,,,False,1,0,0,0,0,2,2319,1,0,0
1150361717,北京体育大学,Practice-makes-perfect,武术学院,1,6,,,False,2,0,2,0,3,0,627,15,5,0
